Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT049,3135.9326
FDK15,OUT045,1611.004661
DRF15,OUT035,2646.157319
FDQ25,OUT017,2961.479423
FDI48,OUT019,147.4139598
FDS49,OUT046,1230.225468
FDV22,OUT046,2518.922981
NCV42,OUT046,1709.681742
FDX26,OUT046,2916.372388
FDI33,OUT018,1280.734075
FDZ14,OUT049,1915.087021
FDG10,OUT013,758.6742379
FDM38,OUT018,699.1610965
FDG26,OUT027,6549.677712
FDH46,OUT035,1696.393508
FDN13,OUT018,1412.414249
FDU57,OUT035,2594.395043
NCI06,OUT046,2771.549408
FDM38,OUT045,880.1082123
NCG42,OUT010,209.525409
FDL39,OUT045,2979.12846
FDT31,OUT019,432.7286968
FDV59,OUT013,3461.393552
FDB49,OUT035,1734.386985
FDD58,OUT049,1702.796111
DRN59,OUT046,736.3089664
FDX48,OUT049,2404.575233
FDQ11,OUT049,3892.952331
FDY12,OUT049,776.5763896
FDQ11,OUT045,3930.783634
DRI11,OUT017,1826.854201
FDY32,OUT027,4330.684466
FDS51,OUT045,936.9835677
FDR19,OUT010,458.0254643
DRB13,OUT018,2125.489959
FDS21,OUT035,1060.822111
FDQ40,OUT045,2849.681794
NCE55,OUT013,2814.850913
FDX43,OUT027,4408.565836
FDS12,OUT049,1988.816636
DRK01,OUT027,2363.394064
FDN25,OUT017,953.785645
FDB60,OUT046,3236.335248
FDQ13,OUT017,1363.373902
DRK13,OUT045,3095.529864
DRF25,OUT018,468.6947976
NCD42,OUT019,94.49652942
FDW25,OUT045,1391.426067
NCV29,OUT027,4724.083148
NCK42,OUT035,3658.782285
DRJ13,OUT027,4095.270755
DRD15,OUT017,3958.970861
FDM27,OUT045,2473.377139
FDZ50,OUT018,2664.591504
FDC04,OUT046,3709.013836
FDF50,OUT049,3076.125231
FDP15,OUT045,4254.946991
FDK46,OUT035,4470.591935
FDZ56,OUT018,2667.153958
FDY60,OUT049,2384.283245
FDB10,OUT035,3729.019771
FDR57,OUT045,2633.053645
FDU58,OUT049,3177.646693
FDH02,OUT046,1389.169124
FDP48,OUT013,2918.133871
FDI46,OUT035,4349.926936
FDW56,OUT013,3180.688177
NCM19,OUT010,298.7892515
FDS50,OUT027,5848.544649
FDK24,OUT013,712.867637
FDO36,OUT017,3043.694086
FDK45,OUT027,3025.240287
NCL05,OUT045,685.4579053
FDL32,OUT018,1529.747373
FDA28,OUT049,1902.155455
FDY36,OUT018,1126.645503
FDP32,OUT018,1839.540259
FDL50,OUT046,2029.172108
DRC24,OUT049,2513.285589
NCS18,OUT017,1826.56061
FDD16,OUT017,1267.237484
NCV18,OUT013,1430.725652
FDX07,OUT046,2799.614307
NCZ05,OUT027,2601.479647
NCI31,OUT013,568.8207716
FDK14,OUT049,1309.462289
NCR06,OUT045,615.9507608
NCF54,OUT049,3007.537903
DRG23,OUT010,354.5432555
FDD53,OUT046,664.7153926
NCM31,OUT027,3658.587103
FDT16,OUT017,4421.980933
FDR40,OUT035,1308.362092
DRG25,OUT017,3081.389438
FDT10,OUT035,899.0120929
FDY32,OUT013,2605.416827
FDN50,OUT035,1590.61609
FDZ35,OUT019,363.869745
NCP54,OUT045,1985.759732
NCD07,OUT035,1724.851228
FDS02,OUT018,2711.50703
DRN59,OUT018,665.6016899
DRB24,OUT013,2584.457507
FDP37,OUT027,3370.710617
DRB01,OUT018,2765.25794
FDR47,OUT046,3181.021468
NCM31,OUT010,241.8841323
NCF06,OUT027,6182.94556
NCV17,OUT027,3510.123469
FDS10,OUT049,2837.679657
FDN52,OUT035,1429.718966
FDZ48,OUT013,1728.669783
FDJ48,OUT049,3923.29828
DRB13,OUT027,4552.709997
FDV59,OUT017,3595.249116
FDL32,OUT035,1832.663806
FDZ12,OUT035,2379.827916
NCR06,OUT027,975.2633783
FDP51,OUT017,1925.563551
FDY22,OUT013,2297.850207
FDZ38,OUT049,2909.087101
NCO54,OUT035,911.5628691
FDR23,OUT035,3070.557473
FDM38,OUT049,871.7931005
FDS25,OUT013,1789.082382
FDZ22,OUT013,1386.506246
FDZ20,OUT019,864.4490692
FDD45,OUT010,146.141034
FDN03,OUT049,3780.082779
NCW30,OUT046,3931.052635
FDY24,OUT027,1497.343208
FDJ26,OUT019,622.4387521
FDM15,OUT049,2460.154421
NCW54,OUT027,1598.813953
FDA23,OUT045,1623.854657
FDA39,OUT019,98.90369329
FDZ12,OUT017,2318.203217
NCB42,OUT046,1802.045725
FDL16,OUT046,771.9689072
FDO24,OUT019,476.2691369
NCP42,OUT046,3082.394264
FDR19,OUT018,2145.774704
DRL01,OUT045,3127.067662
FDV37,OUT046,3498.012292
FDI41,OUT010,329.0027187
FDF58,OUT049,1047.013907
NCF43,OUT018,2117.683325
FDN02,OUT049,3292.698751
NCP41,OUT035,1773.056734
NCY17,OUT027,1242.775055
FDL58,OUT027,6429.760411
NCA30,OUT027,4968.611908
FDE46,OUT018,2229.103392
FDY38,OUT035,4119.913241
NCH29,OUT027,2532.845516
FDO20,OUT045,4094.921313
FDP44,OUT018,1403.512003
FDM02,OUT027,2268.167583
FDJ14,OUT027,2096.874592
FDH04,OUT010,212.7866147
DRK23,OUT046,4086.227132
NCW05,OUT046,1657.935729
FDF12,OUT049,2255.676693
FDL51,OUT019,563.9979707
FDN03,OUT018,3301.498619
DRJ37,OUT049,2528.157098
FDM12,OUT019,447.3873696
FDA16,OUT045,3624.973439
NCB07,OUT017,2981.101362
NCI17,OUT019,324.6264682
FDR51,OUT046,2410.115871
FDJ55,OUT045,3864.902457
NCZ17,OUT013,654.7860373
FDU25,OUT013,970.796031
NCG18,OUT045,1687.666222
DRM11,OUT017,4125.000031
FDH16,OUT035,1592.656516
FDZ04,OUT018,832.2757182
NCX53,OUT035,2353.058617
FDX38,OUT027,1311.155221
FDX09,OUT046,2730.692691
NCW05,OUT018,1509.251624
NCS41,OUT017,2977.422236
FDI26,OUT046,2888.892522
NCZ41,OUT027,3385.865521
NCK06,OUT046,1856.493276
FDX23,OUT027,2556.196997
NCA42,OUT046,2499.671414
FDC20,OUT049,883.0692005
DRC49,OUT018,2174.548305
FDX01,OUT013,1784.775664
FDC08,OUT045,3253.021073
FDC02,OUT017,4128.574738
FDK10,OUT045,2621.022908
DRC24,OUT013,2552.863038
FDW16,OUT019,328.3561425
NCU06,OUT018,3373.673626
DRA59,OUT045,2749.798787
FDR24,OUT019,268.6656112
DRL35,OUT018,517.3573598
FDA49,OUT013,1323.118362
NCC55,OUT046,600.8683452
DRD24,OUT019,412.9949875
NCE55,OUT049,3053.961785
FDT33,OUT045,2782.17755
NCT53,OUT013,2620.503464
FDS26,OUT046,4085.242628
FDL22,OUT018,1341.186987
FDP44,OUT017,1678.203269
FDC52,OUT018,1994.438673
FDI53,OUT010,318.4725289
FDZ23,OUT046,3192.621484
NCT18,OUT013,3144.271191
FDR13,OUT046,1875.285329
FDB09,OUT010,196.2530028
FDZ60,OUT013,1540.892281
FDB11,OUT046,3618.726706
FDC10,OUT018,1398.319138
FDW56,OUT035,3367.333492
FDK14,OUT027,2209.098917
DRE27,OUT027,2530.888965
FDA38,OUT017,4007.665812
FDT11,OUT045,2904.913433
FDP15,OUT035,4538.941977
FDV27,OUT035,1452.964961
FDS36,OUT027,2896.27086
FDY40,OUT027,1287.879293
NCF19,OUT049,829.1959882
FDF53,OUT045,2917.52875
FDS14,OUT027,4055.293396
FDE56,OUT046,1060.269435
FDZ19,OUT035,3269.699787
FDZ46,OUT013,1811.933623
FDR16,OUT046,3526.234313
FDG29,OUT018,512.6894664
NCE30,OUT017,3406.761436
FDZ40,OUT046,848.4750996
FDG58,OUT018,2244.682674
DRH03,OUT013,1413.326099
FDZ47,OUT045,1613.969871
FDV04,OUT018,2086.699584
FDZ10,OUT018,1741.407625
FDG46,OUT017,1828.636744
NCF07,OUT045,1426.950173
FDY44,OUT035,3438.43209
FDB21,OUT013,4048.150044
FDS20,OUT035,3182.040185
FDS49,OUT049,1217.242993
FDX55,OUT027,6086.694543
NCQ02,OUT018,2747.357331
FDR25,OUT013,3861.691747
DRG39,OUT045,869.6581159
FDB46,OUT046,3473.759589
NCC30,OUT018,2671.488573
FDE58,OUT035,2055.992844
FDC05,OUT019,391.018759
FDY15,OUT046,2664.968895
FDG14,OUT046,2420.795732
FDL08,OUT049,3902.194915
FDQ47,OUT013,543.6907162
FDN12,OUT035,1804.128156
FDW10,OUT013,2730.81301
FDD02,OUT035,1924.999234
FDX35,OUT010,736.7004459
FDT35,OUT046,2881.394593
DRN47,OUT019,407.9859876
FDB11,OUT010,463.0667379
FDN20,OUT045,2767.922279
FDB59,OUT035,3443.966975
FDJ58,OUT045,2958.902459
FDU60,OUT046,2840.840937
FDS03,OUT049,1025.933625
FDU40,OUT019,444.3361704
DRH15,OUT049,765.4220552
FDD04,OUT027,3524.284083
FDQ01,OUT046,4085.74329
FDF28,OUT035,2082.354902
FDD22,OUT010,246.4735013
FDY19,OUT046,2007.769026
FDN33,OUT035,1570.523733
FDV36,OUT035,2186.597118
FDW01,OUT010,310.9308737
FDJ28,OUT049,3078.115805
FDB17,OUT035,3163.211286
FDM40,OUT049,2201.774499
FDV46,OUT045,2216.100795
FDQ44,OUT049,1927.88055
NCD42,OUT046,582.451757
DRH37,OUT046,2712.435875
FDR10,OUT018,2210.27329
NCD06,OUT027,1101.40849
FDI53,OUT046,2573.476804
FDG16,OUT035,3790.212178
DRB25,OUT046,1711.781926
FDY09,OUT046,2821.269266
FDX48,OUT045,2488.106591
FDC03,OUT010,518.8996632
FDT47,OUT035,1641.699248
FDW44,OUT027,4546.661046
FDT24,OUT017,1242.481071
FDT12,OUT019,594.2647184
NCS38,OUT035,1898.289794
FDO39,OUT035,3122.045716
FDA13,OUT046,611.5764166
FDO48,OUT035,3866.703228
DRJ01,OUT017,2470.769422
FDD53,OUT018,483.9318711
NCT05,OUT049,4221.176608
FDQ51,OUT045,718.4761616
FDU60,OUT013,2572.473134
FDC59,OUT046,1032.391163
FDP36,OUT035,904.4793372
NCM19,OUT017,1902.782186
FDL16,OUT035,772.5448928
FDE50,OUT018,2598.317972
NCR18,OUT013,744.9338988
NCD30,OUT035,1593.075883
FDH31,OUT013,1577.705324
FDD56,OUT019,456.3101434
FDC47,OUT049,3847.021107
FDZ21,OUT045,1537.212765
FDM01,OUT049,1562.297267
FDF24,OUT013,1324.912537
FDW23,OUT017,646.8845499
FDY52,OUT018,897.4676792
DRH37,OUT027,4406.783063
DRO47,OUT027,3015.98168
FDR25,OUT049,4155.441692
FDQ24,OUT027,6538.114795
DRJ51,OUT018,3586.868968
NCU06,OUT035,3712.417444
NCV18,OUT018,1282.752116
NCC06,OUT027,3065.304457
FDZ01,OUT018,1432.853896
FDT14,OUT017,1907.107079
FDD11,OUT019,406.0679716
FDN09,OUT017,3763.196534
NCO18,OUT010,467.8473316
FDZ50,OUT045,3054.030838
FDS44,OUT013,3925.096634
FDI36,OUT045,3326.485067
FDA26,OUT010,496.4902247
NCY53,OUT049,1918.506317
FDF32,OUT049,3241.789336
FDF59,OUT010,277.3008986
FDB20,OUT046,1238.902103
DRH11,OUT035,949.261627
FDT03,OUT049,2988.845038
NCH06,OUT035,3844.532444
FDR55,OUT049,3165.225924
FDI10,OUT035,2611.465812
FDZ12,OUT045,2225.361559
FDM12,OUT049,2857.323073
DRB25,OUT045,1711.375114
NCS41,OUT013,2944.538032
NCT53,OUT049,2659.256329
NCD55,OUT013,622.9306885
FDY08,OUT049,2131.125684
NCP55,OUT049,899.5978084
FDA33,OUT013,2468.578327
FDQ33,OUT013,2459.930421
FDE45,OUT027,4830.732996
FDT26,OUT013,1881.282652
NCV53,OUT049,4035.938162
FDK60,OUT027,2459.589663
NCJ29,OUT046,1290.854921
FDI15,OUT045,4275.619266
FDX21,OUT013,1857.86812
FDV49,OUT019,744.6268303
DRO59,OUT046,1258.76467
FDZ14,OUT045,1918.571724
FDP32,OUT027,3291.786821
FDC33,OUT017,3387.415683
FDT14,OUT010,260.7441604
NCN54,OUT027,2142.331543
FDR57,OUT027,4167.346736
DRK12,OUT046,372.5325377
FDX52,OUT049,3169.73184
FDX08,OUT010,330.7129853
FDP10,OUT010,196.1101248
NCP50,OUT045,1214.905164
NCL06,OUT013,3944.808483
FDP25,OUT013,3686.528879
FDE53,OUT013,1604.632706
FDL27,OUT017,1039.218384
FDC35,OUT049,3586.828439
DRJ47,OUT010,323.2562888
FDD16,OUT018,1121.438988
NCN42,OUT049,2295.162585
FDC38,OUT027,3593.900479
NCO07,OUT045,3095.400363
FDQ20,OUT049,635.9722033
FDI32,OUT046,1784.425518
FDN20,OUT010,476.4361359
DRJ51,OUT027,6082.035236
FDU08,OUT045,1451.408354
DRN37,OUT019,553.1698531
FDD05,OUT010,285.9073759
FDW15,OUT046,2474.921926
FDI52,OUT046,1927.834519
DRM11,OUT049,4255.885355
NCO06,OUT045,480.308893
FDU38,OUT049,3129.949237
FDU59,OUT018,2359.13171
FDJ10,OUT046,2053.260795
FDM13,OUT049,2112.578228
NCJ30,OUT019,414.3002177
FDM45,OUT018,1692.641192
FDP36,OUT045,829.6222364
NCD30,OUT010,160.0579771
FDN48,OUT017,1483.366873
FDY32,OUT049,2690.428993
FDU47,OUT046,2331.510986
FDF17,OUT019,648.7774699
FDP34,OUT017,2590.939322
FDA47,OUT049,2526.101229
DRD27,OUT027,2591.935414
FDW38,OUT045,870.8505438
FDZ15,OUT019,452.385095
FDZ03,OUT027,4686.711164
NCN19,OUT049,3236.240163
FDG02,OUT035,3080.225051
FDS31,OUT035,3061.509485
FDW43,OUT019,682.8740075
FDZ47,OUT010,221.812753
FDO57,OUT017,2650.485573
NCL07,OUT013,555.3427274
NCV42,OUT013,1741.5144
FDP40,OUT017,1795.932718
FDP48,OUT019,493.0908065
FDH21,OUT017,2719.902851
NCP02,OUT049,926.4225238
FDK24,OUT049,707.4356795
FDC41,OUT045,1147.486611
FDF08,OUT017,1236.931565
FDO49,OUT017,853.8566243
FDS56,OUT027,6929.783132
FDX46,OUT018,840.9472457
FDQ07,OUT013,3217.250628
FDC32,OUT010,144.8358342
FDT21,OUT019,774.21247
FDG58,OUT045,2593.247425
FDW14,OUT049,1306.927667
DRA12,OUT027,3535.514044
FDV27,OUT013,1398.343846
DRD25,OUT013,1818.961637
DRF48,OUT027,4973.564046
FDX24,OUT017,1517.471518
DRJ51,OUT046,3672.869303
FDE45,OUT045,2854.575478
FDE14,OUT046,1637.096836
FDG53,OUT045,2120.769666
FDT08,OUT046,2269.94061
DRC27,OUT027,6381.376012
FDG20,OUT035,2995.954537
FDC21,OUT046,1745.334061
FDV31,OUT018,2625.844611
FDB58,OUT045,2377.326424
FDV23,OUT046,2065.809073
FDA25,OUT019,299.1945402
FDC15,OUT046,2459.844986
FDU47,OUT049,2179.551475
FDE23,OUT013,767.6168776
FDS08,OUT013,2694.681604
FDW03,OUT027,2580.646233
FDJ60,OUT018,2183.017407
FDM34,OUT017,2142.104291
FDW33,OUT013,1725.44084
FDZ40,OUT013,847.6116149
FDE33,OUT018,1124.665927
NCC06,OUT010,228.0844572
FDU11,OUT046,1902.681528
FDL44,OUT017,2620.036866
NCZ29,OUT017,2047.32445
FDG28,OUT010,579.9030509
FDL12,OUT018,712.8027772
FDD52,OUT017,1659.230089
FDO15,OUT013,1191.182158
NCN29,OUT027,1273.579077
FDW36,OUT013,1735.864167
FDB21,OUT046,3895.007152
FDZ28,OUT013,2002.548992
FDY10,OUT035,1845.390888
DRG39,OUT017,872.8847193
FDN28,OUT013,1596.794015
FDV15,OUT035,1816.740552
DRI13,OUT035,3682.085691
FDH20,OUT046,1559.01523
FDY51,OUT013,3713.727926
FDE16,OUT013,3536.089581
FDX40,OUT018,456.6391277
FDC48,OUT018,1091.319653
FDS14,OUT046,2469.497106
FDX56,OUT017,3589.403803
FDI10,OUT046,2508.892667
FDI14,OUT013,2257.665533
DRM48,OUT013,560.9379968
NCH07,OUT027,3784.468954
FDY26,OUT013,3465.561056
FDD02,OUT027,2981.202855
FDM12,OUT046,2928.591549
DRF01,OUT010,348.5010516
FDV36,OUT046,2096.415715
DRI59,OUT013,3655.424865
FDV03,OUT018,2286.88616
FDO39,OUT017,3051.240755
NCB07,OUT018,2771.431602
FDH38,OUT027,3110.058358
FDZ13,OUT035,821.3429133
NCZ30,OUT046,1977.644636
NCA06,OUT035,489.3991231
FDB04,OUT049,1256.85318
FDN50,OUT013,1458.137301
NCG06,OUT049,4031.182826
NCY17,OUT018,648.1248311
FDC23,OUT046,2953.441811
FDK33,OUT049,3503.723482
FDR03,OUT049,3186.960283
FDZ07,OUT045,907.3707073
FDO38,OUT013,1269.283867
FDS59,OUT046,1814.052613
DRM11,OUT019,634.7421739
FDX52,OUT027,5233.390334
DRJ35,OUT018,880.9786535
NCP53,OUT046,3857.515243
FDW15,OUT019,545.868407
DRI47,OUT045,2271.908824
DRZ11,OUT035,1725.964669
FDS02,OUT013,2974.21258
DRD49,OUT018,3787.233323
FDW38,OUT049,822.2658583
FDR21,OUT019,531.5561151
FDE40,OUT013,977.3402866
FDI02,OUT045,1768.683945
FDQ04,OUT045,617.7894472
FDY14,OUT017,4214.631149
NCT54,OUT046,1559.774641
DRD25,OUT017,1840.246359
DRE01,OUT045,3668.464755
FDJ12,OUT010,459.0658114
NCZ05,OUT049,1741.628069
DRB25,OUT019,297.9518748
NCC31,OUT045,2440.301745
FDM16,OUT045,1232.124049
DRG11,OUT049,1675.851682
FDV24,OUT027,3924.086015
FDV43,OUT046,692.2173579
FDG05,OUT018,1926.974971
FDV23,OUT010,292.2019182
FDI58,OUT018,1263.088388
FDQ11,OUT017,4032.65463
FDC05,OUT027,4761.132528
FDF40,OUT013,4144.509442
FDU02,OUT018,3418.262061
FDT32,OUT013,2983.662826
NCF06,OUT017,3980.946127
FDT46,OUT013,812.2003077
FDR58,OUT010,178.3976639
FDY04,OUT046,2565.315565
FDT58,OUT045,2778.985848
FDE46,OUT049,2484.049895
DRH11,OUT017,852.0363894
DRI51,OUT046,2701.389487
FDC35,OUT017,3497.604116
FDP45,OUT035,4403.886856
FDC45,OUT017,2708.318816
FDU01,OUT045,2936.321127
FDJ53,OUT010,167.8673231
FDJ46,OUT017,2848.052298
FDX07,OUT013,2720.400284
NCI30,OUT049,4042.643814
FDE47,OUT027,3300.630388
FDV48,OUT045,1248.259412
FDN16,OUT019,357.6796671
FDM52,OUT013,2297.686332
FDA32,OUT027,5733.190524
FDH05,OUT017,3469.697647
FDW25,OUT010,183.2965364
FDQ09,OUT046,1726.089333
NCM17,OUT010,121.5147097
DRM59,OUT046,2536.641398
FDV47,OUT027,2228.342025
DRE15,OUT035,1297.125587
FDS25,OUT010,244.7619749
NCZ05,OUT018,1435.836987
NCV05,OUT019,454.8016117
DRM37,OUT046,3246.614418
FDV58,OUT027,5034.990174
FDN22,OUT027,6455.09311
NCO06,OUT049,249.4255809
FDT56,OUT019,138.4433868
FDM02,OUT013,1326.413478
FDA09,OUT046,2615.139241
NCC06,OUT035,1960.030998
NCL54,OUT049,3067.778017
NCB55,OUT017,941.9037159
FDB12,OUT017,1627.974117
NCA54,OUT049,3048.01224
NCS38,OUT049,1878.470729
FDC02,OUT049,4071.56792
FDK44,OUT019,291.2210628
FDE16,OUT035,3624.158681
NCS05,OUT035,2155.558845
FDZ59,OUT045,2885.017788
FDI20,OUT017,3640.152154
FDQ14,OUT046,2397.579897
FDF53,OUT017,2930.605471
FDW25,OUT017,1441.145047
NCQ43,OUT010,164.1356315
FDX52,OUT013,3140.35266
FDE28,OUT045,3570.417052
FDN15,OUT017,2364.493858
FDO28,OUT017,1896.579312
FDQ33,OUT045,2469.808718
FDM22,OUT010,160.6082143
FDJ03,OUT017,749.9073796
FDI16,OUT045,899.7885317
FDI09,OUT027,5699.44072
FDX55,OUT013,3648.165063
FDS23,OUT027,3372.510551
DRC12,OUT045,2924.968239
FDH41,OUT049,3445.001566
FDN01,OUT013,2741.879024
FDV55,OUT045,2338.860156
NCJ19,OUT013,954.3270143
NCY29,OUT010,66.10855366
FDP03,OUT018,1585.904304
FDZ52,OUT045,1726.165277
FDH31,OUT010,237.6944311
FDQ19,OUT018,3794.226007
FDS15,OUT035,1833.459791
FDN32,OUT017,2959.536413
FDH32,OUT049,1534.932468
FDF33,OUT017,1799.340128
FDJ22,OUT046,3075.513226
FDG56,OUT010,143.6737728
FDC05,OUT046,2935.446353
FDK09,OUT013,3475.389057
NCV29,OUT045,2767.508999
NCC43,OUT019,667.2004309
NCA42,OUT049,2515.342295
FDC10,OUT046,1676.154243
FDC16,OUT013,1427.762214
NCL17,OUT013,2402.937797
FDA51,OUT035,1888.215903
FDW01,OUT017,2448.611943
NCF30,OUT045,1956.15184
FDN49,OUT013,637.0313358
FDY20,OUT045,1463.879699
FDC15,OUT045,2446.979626
FDY24,OUT046,904.8397799
NCG43,OUT017,1485.568028
FDA48,OUT013,3439.14008
NCF55,OUT017,582.5645888
FDL38,OUT049,1437.328681
NCQ29,OUT018,4015.47374
FDC34,OUT017,2592.66644
FDP36,OUT027,1355.220441
FDN50,OUT010,217.7634023
FDO23,OUT049,1517.351465
FDT56,OUT013,906.6634082
FDT13,OUT027,4930.894399
FDZ03,OUT013,2882.548062
FDQ03,OUT010,689.9925651
FDU44,OUT045,2602.524699
FDD03,OUT049,3589.82254
NCH30,OUT013,1726.132891
FDS60,OUT010,151.6762033
FDG08,OUT046,2487.222396
FDX38,OUT017,779.9577602
FDD22,OUT017,1859.859551
FDW51,OUT013,3505.279947
FDL09,OUT017,2446.032971
FDZ60,OUT045,1677.865812
NCH07,OUT046,2343.506575
NCQ41,OUT049,3295.221924
FDW04,OUT049,1954.620046
FDI08,OUT027,5914.125349
FDR19,OUT019,408.8249452
FDV13,OUT046,1382.391813
FDB52,OUT017,4125.083606
FDZ48,OUT027,2896.946713
NCO14,OUT049,727.1207488
FDZ50,OUT013,3021.247337
FDN27,OUT019,300.3024273
FDQ60,OUT013,1860.168346
FDR49,OUT017,738.1348581
DRJ35,OUT027,1719.964427
DRI49,OUT017,1270.344264
FDB47,OUT017,3450.893409
FDP37,OUT010,235.3002577
FDR26,OUT049,2786.813505
FDY31,OUT019,389.4288202
FDC11,OUT045,1436.140547
DRP47,OUT035,4266.775609
NCY54,OUT018,2669.73017
FDR27,OUT046,2101.413723
FDQ21,OUT019,443.5313174
NCQ29,OUT035,4224.132926
FDJ02,OUT046,2465.458229
FDE21,OUT018,1660.121543
FDM39,OUT046,2917.507362
FDZ01,OUT017,1595.114407
NCB19,OUT018,1316.320489
FDU03,OUT046,2863.094859
FDP27,OUT049,3021.111927
DRF01,OUT045,2194.522717
FDM03,OUT049,1707.148516
FDV01,OUT046,2504.785626
FDS16,OUT046,2421.568525
FDO45,OUT035,1493.961288
NCX06,OUT035,2917.939271
FDP13,OUT046,623.9512152
NCR38,OUT018,4038.832443
FDA01,OUT013,811.5858121
FDT26,OUT017,1874.754898
FDD44,OUT027,6800.238622
FDB26,OUT013,847.6533239
FDP45,OUT019,766.2245326
NCP55,OUT046,913.9003085
FDT23,OUT017,1304.934229
FDO51,OUT045,655.5477759
FDA44,OUT046,894.3042631
NCJ31,OUT018,3629.462293
FDX37,OUT045,1633.013063
NCD18,OUT049,3857.648109
FDN40,OUT027,4026.074373
FDL33,OUT017,3263.350268
DRF48,OUT035,3186.527125
FDW08,OUT035,1655.250505
FDX39,OUT018,3206.897934
FDB38,OUT049,2643.849126
FDY46,OUT018,2994.680938
NCB06,OUT049,2437.726263
FDA34,OUT035,2907.997518
FDA35,OUT045,2016.441547
FDQ07,OUT035,3435.135494
FDU32,OUT045,1902.305954
FDU26,OUT013,1913.379597
FDU13,OUT010,359.1590396
FDO09,OUT035,3988.821504
FDW03,OUT019,269.4603716
FDB38,OUT013,2716.277437
FDL26,OUT010,280.5842221
NCN43,OUT045,1916.891114
FDH08,OUT045,3379.368966
NCC31,OUT019,393.5474716
FDH14,OUT035,2350.74533
FDL40,OUT017,1538.905251
FDD20,OUT035,2140.993842
NCV53,OUT035,4112.031154
FDD16,OUT045,1193.263399
FDP24,OUT035,2082.232872
FDQ25,OUT045,2940.059814
FDM38,OUT035,925.8138525
NCT18,OUT010,413.6509094
FDM34,OUT049,2202.676404
DRH37,OUT010,398.2934155
NCE07,OUT013,2069.645903
FDG12,OUT013,1723.688401
FDB59,OUT010,453.4055542
FDS10,OUT018,2600.492728
FDN21,OUT010,427.6707808
FDM02,OUT045,1402.974153
FDO44,OUT049,1778.64074
NCN17,OUT017,1747.643041
FDH16,OUT018,1364.518322
FDL44,OUT046,2547.542927
FDY47,OUT017,2101.913621
DRI39,OUT046,890.0911693
NCX54,OUT018,1539.058546
FDE59,OUT046,603.8172578
FDO46,OUT045,2915.401872
DRE13,OUT046,1393.15824
FDW14,OUT013,1365.485093
FDF35,OUT046,1766.903659
FDO50,OUT019,263.564892
DRF49,OUT017,1848.880663
FDT60,OUT049,1968.114514
FDP38,OUT045,794.443513
FDA31,OUT027,4448.291632
FDY52,OUT010,77.3151545
FDD03,OUT027,5680.082271
FDN52,OUT018,1139.991783
FDU20,OUT010,368.1510667
FDD22,OUT035,1856.266146
NCB55,OUT019,135.0203281
FDN27,OUT045,1856.786811
FDD16,OUT013,1271.015041
FDW48,OUT046,1208.898975
DRN35,OUT045,573.1863761
FDX25,OUT049,2994.36001
DRD49,OUT049,3961.502838
FDE21,OUT019,396.6949215
FDN44,OUT035,2655.861061
DRC01,OUT049,637.334298
NCK30,OUT046,3912.683636
FDU39,OUT013,951.2228929
FDB49,OUT013,1564.751345
FDS12,OUT045,1972.868703
FDR57,OUT018,2182.240415
FDX22,OUT027,5496.869825
FDC60,OUT013,1380.670854
NCE42,OUT049,3848.227155
NCK42,OUT049,3590.214826
DRE01,OUT017,3755.833121
FDE57,OUT018,2154.174433
DRK59,OUT019,667.5302954
FDB10,OUT027,5667.685678
FDQ25,OUT046,2914.461417
FDY26,OUT017,3512.849152
FDG28,OUT049,3799.671862
FDM14,OUT049,1695.600048
NCH29,OUT049,1545.696142
FDD48,OUT049,1749.034175
FDC17,OUT045,3384.737835
DRH49,OUT027,2179.761699
FDN44,OUT018,2357.1453
FDC29,OUT045,1787.234195
DRK01,OUT019,272.6788491
FDD48,OUT017,1823.092022
FDB59,OUT013,3329.266105
FDY45,OUT010,593.6645229
FDX60,OUT035,1263.832594
FDT09,OUT010,300.336107
DRB24,OUT018,2308.560108
FDL13,OUT035,3881.810411
FDN16,OUT035,1769.882452
FDK57,OUT013,1979.482095
FDO22,OUT027,2109.23818
FDC57,OUT010,525.2163337
FDZ13,OUT027,1283.564866
FDW27,OUT013,2437.018193
FDX10,OUT049,534.1990731
FDY08,OUT018,1868.584785
FDA49,OUT017,1383.128497
FDC32,OUT018,1311.316846
FDO04,OUT035,851.3467263
NCZ54,OUT013,2665.555482
FDY40,OUT045,766.8704579
FDW36,OUT045,1750.808626
FDE11,OUT017,2867.066777
DRE37,OUT045,3083.75249
NCK19,OUT017,3319.814929
FDT19,OUT035,3028.272476
FDE56,OUT045,1015.105348
FDZ57,OUT010,397.8506595
FDB35,OUT035,1591.404732
FDF09,OUT010,28.38559415
FDO34,OUT046,2797.998279
FDA55,OUT046,3803.487704
NCM18,OUT035,1068.339055
FDJ20,OUT019,402.7208214
DRQ35,OUT019,396.8841572
FDG02,OUT013,2899.642522
NCU29,OUT018,2149.787027
FDL27,OUT027,1655.61991
NCA54,OUT035,3088.682467
FDJ32,OUT035,1024.42275
FDB21,OUT019,582.0495697
FDR46,OUT035,2439.464485
FDZ32,OUT046,1704.739704
DRF36,OUT017,3188.253053
NCU54,OUT017,3501.548687
NCI31,OUT017,562.5952287
DRA59,OUT035,2772.16691
NCC55,OUT045,596.8737736
